CLEC7A	CD1C-CD141- dendritic cell_blood
IRF1	CD1C-CD141- dendritic cell_blood
VMP1	CD1C-CD141- dendritic cell_blood
LCP2	CD1C-CD141- dendritic cell_blood
MAGED2	CD1C-CD141- dendritic cell_blood
UNC13D	CD1C-CD141- dendritic cell_blood
SLC7A7	CD1C-CD141- dendritic cell_blood
MAFB	CD1C-CD141- dendritic cell_blood
WARS1	CD1C-CD141- dendritic cell_blood
FCN1	CD1C-CD141- dendritic cell_blood
TUBA1A	CD1C-CD141- dendritic cell_blood
CALML4	CD1C-CD141- dendritic cell_blood
CHST15	CD1C-CD141- dendritic cell_blood
TENT5A	CD1C-CD141- dendritic cell_blood
TCF7L2	CD1C-CD141- dendritic cell_blood
RNF149	CD1C-CD141- dendritic cell_blood
PNPLA6	CD1C-CD141- dendritic cell_blood
DPEP2	CD1C-CD141- dendritic cell_blood
MT2A	CD1C-CD141- dendritic cell_blood
IRAK3	CD1C-CD141- dendritic cell_blood
POU2F2	CD1C-CD141- dendritic cell_blood
TMEM154	CD1C-CD141- dendritic cell_blood
TMBIM1	CD1C-CD141- dendritic cell_blood
NAMPT	CD1C-CD141- dendritic cell_blood
ADGRE5	CD1C-CD141- dendritic cell_blood
NBEAL2	CD1C-CD141- dendritic cell_blood
DOK3	CD1C-CD141- dendritic cell_blood
FPR1	CD1C-CD141- dendritic cell_blood
ITM2B	CD1C-CD141- dendritic cell_blood
DUSP1	CD1C-CD141- dendritic cell_blood
LILRB1	CD1C-CD141- dendritic cell_blood
PIEZO1	CD1C-CD141- dendritic cell_blood
EVL	CD1C-CD141- dendritic cell_blood
ATP1B3	CD1C-CD141- dendritic cell_blood
MAP3K1	CD1C-CD141- dendritic cell_blood
MYO1G	CD1C-CD141- dendritic cell_blood
GPR155	CD1C-CD141- dendritic cell_blood
TYROBP	CD1C-CD141- dendritic cell_blood
IFITM2	CD1C-CD141- dendritic cell_blood
KIAA0513	CD1C-CD141- dendritic cell_blood
GIMAP2	CD1C-CD141- dendritic cell_blood
GRAMD1A	CD1C-CD141- dendritic cell_blood
P2RY13	CD1C-CD141- dendritic cell_blood
CABP4	CD1C-CD141- dendritic cell_blood
PLIN2	CD1C-CD141- dendritic cell_blood
LILRB2	CD1C-CD141- dendritic cell_blood
NCF2	CD1C-CD141- dendritic cell_blood
GNS	CD1C-CD141- dendritic cell_blood
SVIL	CD1C-CD141- dendritic cell_blood
CASP1	CD1C-CD141- dendritic cell_blood
SCPEP1	CD1C-CD141- dendritic cell_blood
FOXO1	CD1C-CD141- dendritic cell_blood
ALDH3B1	CD1C-CD141- dendritic cell_blood
DUSP6	CD1C-CD141- dendritic cell_blood
NINJ1	CD1C-CD141- dendritic cell_blood
GPBAR1	CD1C-CD141- dendritic cell_blood
RAP1B	CD1C-CD141- dendritic cell_blood
RAB24	CD1C-CD141- dendritic cell_blood
FAM110A	CD1C-CD141- dendritic cell_blood
INSIG1	CD1C-CD141- dendritic cell_blood
SSH2	CD1C-CD141- dendritic cell_blood
CXCL16	CD1C-CD141- dendritic cell_blood
TESC	CD1C-CD141- dendritic cell_blood
DMXL2	CD1C-CD141- dendritic cell_blood
ICAM4	CD1C-CD141- dendritic cell_blood
PSTPIP2	CD1C-CD141- dendritic cell_blood
VPS53	CD1C-CD141- dendritic cell_blood
DNAJB1	CD1C-CD141- dendritic cell_blood
PRAM1	CD1C-CD141- dendritic cell_blood
NADK	CD1C-CD141- dendritic cell_blood
MEFV	CD1C-CD141- dendritic cell_blood
HCK	CD1C-CD141- dendritic cell_blood
LYST	CD1C-CD141- dendritic cell_blood
PLEKHO2	CD1C-CD141- dendritic cell_blood
NAAA	CD1C-CD141- dendritic cell_blood
CD244	CD1C-CD141- dendritic cell_blood
FCGR2C	CD1C-CD141- dendritic cell_blood
KLF3	CD1C-CD141- dendritic cell_blood
DENND3	CD1C-CD141- dendritic cell_blood
ISG15	CD1C-CD141- dendritic cell_blood
NEURL1	CD1C-CD141- dendritic cell_blood
MSN	CD1C-CD141- dendritic cell_blood
TIMP1	CD1C-CD141- dendritic cell_blood
IL12RB1	CD1C-CD141- dendritic cell_blood
PPM1F	CD1C-CD141- dendritic cell_blood
KSR1	CD1C-CD141- dendritic cell_blood
GNG2	CD1C-CD141- dendritic cell_blood
P2RX1	CD1C-CD141- dendritic cell_blood
TMEM176B	CD1C-CD141- dendritic cell_blood
CDH23	CD1C-CD141- dendritic cell_blood
PECAM1	CD1C-CD141- dendritic cell_blood
NR4A1	CD1C-CD141- dendritic cell_blood
SOD2	CD1C-CD141- dendritic cell_blood
CDKN1C	CD1C-CD141- dendritic cell_blood
ARL4A	CD1C-CD141- dendritic cell_blood
RAB10	CD1C-CD141- dendritic cell_blood
ZFAND5	CD1C-CD141- dendritic cell_blood
AP2A1	CD1C-CD141- dendritic cell_blood
PHTF2	CD1C-CD141- dendritic cell_blood
FCGR3B	CD1C-CD141- dendritic cell_blood
FGD3	CD1C-CD141- dendritic cell_blood
LRP1	CD1C-CD141- dendritic cell_blood
CYTIP	CD1C-CD141- dendritic cell_blood
ABHD3	CD1C-CD141- dendritic cell_blood
ABCC3	CD1C-CD141- dendritic cell_blood
IFITM1	CD1C-CD141- dendritic cell_blood
PTPN13	CD1C-CD141- dendritic cell_blood
PIK3AP1	CD1C-CD141- dendritic cell_blood
CPPED1	CD1C-CD141- dendritic cell_blood
RELT	CD1C-CD141- dendritic cell_blood
PIK3IP1	CD1C-CD141- dendritic cell_blood
UPP1	CD1C-CD141- dendritic cell_blood
DDX58	CD1C-CD141- dendritic cell_blood
RHOC	CD1C-CD141- dendritic cell_blood
TLE4	CD1C-CD141- dendritic cell_blood
EHD1	CD1C-CD141- dendritic cell_blood
GBP1	CD1C-CD141- dendritic cell_blood
IFNGR2	CD1C-CD141- dendritic cell_blood
STXBP2	CD1C-CD141- dendritic cell_blood
HSPA7	CD1C-CD141- dendritic cell_blood
WDR11	CD1C-CD141- dendritic cell_blood
RAP1GAP2	CD1C-CD141- dendritic cell_blood
TSPAN14	CD1C-CD141- dendritic cell_blood
GBP5	CD1C-CD141- dendritic cell_blood
CKB	CD1C-CD141- dendritic cell_blood
IFI6	CD1C-CD141- dendritic cell_blood
LIMS1	CD1C-CD141- dendritic cell_blood
PDLIM5	CD1C-CD141- dendritic cell_blood
SLC31A2	CD1C-CD141- dendritic cell_blood
HK3	CD1C-CD141- dendritic cell_blood
ARRB1	CD1C-CD141- dendritic cell_blood
S100A11	CD1C-CD141- dendritic cell_blood
APOL6	CD1C-CD141- dendritic cell_blood
NFAM1	CD1C-CD141- dendritic cell_blood
SLC2A6	CD1C-CD141- dendritic cell_blood
SNX18	CD1C-CD141- dendritic cell_blood
PTP4A3	CD1C-CD141- dendritic cell_blood
CNIH4	CD1C-CD141- dendritic cell_blood
TBCD	CD1C-CD141- dendritic cell_blood
TBXAS1	CD1C-CD141- dendritic cell_blood
PILRA	CD1C-CD141- dendritic cell_blood
SAMSN1	CD1C-CD141- dendritic cell_blood
SGPL1	CD1C-CD141- dendritic cell_blood
PLXNC1	CD1C-CD141- dendritic cell_blood
TLR4	CD1C-CD141- dendritic cell_blood
SWAP70	CD1C-CD141- dendritic cell_blood
MS4A4A	CD1C-CD141- dendritic cell_blood
PAG1	CD1C-CD141- dendritic cell_blood
CAMKK2	CD1C-CD141- dendritic cell_blood
PDP1	CD1C-CD141- dendritic cell_blood
SDCBP	CD1C-CD141- dendritic cell_blood
GIMAP7	CD1C-CD141- dendritic cell_blood
CLEC4F	CD1C-CD141- dendritic cell_blood
MS4A7	CD1C-CD141- dendritic cell_blood
AMPD2	CD1C-CD141- dendritic cell_blood
C15ORF39	CD1C-CD141- dendritic cell_blood
C11ORF21	CD1C-CD141- dendritic cell_blood
SYTL1	CD1C-CD141- dendritic cell_blood
CAMK1	CD1C-CD141- dendritic cell_blood
SIRPB1	CD1C-CD141- dendritic cell_blood
ARRB2	CD1C-CD141- dendritic cell_blood
HMOX1	CD1C-CD141- dendritic cell_blood
ZNFX1	CD1C-CD141- dendritic cell_blood
TNFSF10	CD1C-CD141- dendritic cell_blood
LILRA2	CD1C-CD141- dendritic cell_blood
ARRDC3	CD1C-CD141- dendritic cell_blood
MPP1	CD1C-CD141- dendritic cell_blood
CX3CR1	CD1C-CD141- dendritic cell_blood
OAS1	CD1C-CD141- dendritic cell_blood
LST1	CD1C-CD141- dendritic cell_blood
LILRA5	CD1C-CD141- dendritic cell_blood
HK1	CD1C-CD141- dendritic cell_blood
NFKBIZ	CD1C-CD141- dendritic cell_blood
PYGL	CD1C-CD141- dendritic cell_blood
DRAP1	CD1C-CD141- dendritic cell_blood
WDFY1	CD1C-CD141- dendritic cell_blood
RNF144B	CD1C-CD141- dendritic cell_blood
SH3BP2	CD1C-CD141- dendritic cell_blood
STX11	CD1C-CD141- dendritic cell_blood
ICAM2	CD1C-CD141- dendritic cell_blood
CMTM7	CD1C-CD141- dendritic cell_blood
WSB1	CD1C-CD141- dendritic cell_blood
DOK2	CD1C-CD141- dendritic cell_blood
AIF1	CD1C-CD141- dendritic cell_blood
C3AR1	CD1C-CD141- dendritic cell_blood
FGR	CD1C-CD141- dendritic cell_blood
LILRA6	CD1C-CD141- dendritic cell_blood
BCL2A1	CD1C-CD141- dendritic cell_blood
LTA4H	CD1C-CD141- dendritic cell_blood
HEG1	CD1C-CD141- dendritic cell_blood
NAP1L1	CD1C-CD141- dendritic cell_blood
ERICH1	CD1C-CD141- dendritic cell_blood
TAGLN	CD1C-CD141- dendritic cell_blood
CCPG1	CD1C-CD141- dendritic cell_blood
GIMAP4	CD1C-CD141- dendritic cell_blood
C9ORF72	CD1C-CD141- dendritic cell_blood
C19ORF38	CD1C-CD141- dendritic cell_blood
MBD2	CD1C-CD141- dendritic cell_blood
KDM1B	CD1C-CD141- dendritic cell_blood
NUDT16	CD1C-CD141- dendritic cell_blood
ARHGEF3	CD1C-CD141- dendritic cell_blood
PTGER2	CD1C-CD141- dendritic cell_blood
RXRA	CD1C-CD141- dendritic cell_blood
CALHM6	CD1C-CD141- dendritic cell_blood
MARCKS	CD1C-CD141- dendritic cell_blood
BID	CD1C-CD141- dendritic cell_blood
TSC22D3	CD1C-CD141- dendritic cell_blood
LYN	CD1C-CD141- dendritic cell_blood
IFIT2	CD1C-CD141- dendritic cell_blood
SIRPB2	CD1C-CD141- dendritic cell_blood
FGD4	CD1C-CD141- dendritic cell_blood
TNFRSF14	CD1C-CD141- dendritic cell_blood
ZEB2	CD1C-CD141- dendritic cell_blood
MYOF	CD1C-CD141- dendritic cell_blood
ADGRE1	CD1C-CD141- dendritic cell_blood
PTPN6	CD1C-CD141- dendritic cell_blood
TMC6	CD1C-CD141- dendritic cell_blood
APOBEC3A	CD1C-CD141- dendritic cell_blood
RALB	CD1C-CD141- dendritic cell_blood
CD300A	CD1C-CD141- dendritic cell_blood
BLVRA	CD1C-CD141- dendritic cell_blood
VAMP5	CD1C-CD141- dendritic cell_blood
SERPINA1	CD1C-CD141- dendritic cell_blood
RASGRP4	CD1C-CD141- dendritic cell_blood
TMPO	CD1C-CD141- dendritic cell_blood
IFITM3	CD1C-CD141- dendritic cell_blood
CTSL	CD1C-CD141- dendritic cell_blood
CDC42EP3	CD1C-CD141- dendritic cell_blood
SIDT2	CD1C-CD141- dendritic cell_blood
SLA	CD1C-CD141- dendritic cell_blood
MCTP1	CD1C-CD141- dendritic cell_blood
ABI3	CD1C-CD141- dendritic cell_blood
TSPAN32	CD1C-CD141- dendritic cell_blood
KLF11	CD1C-CD141- dendritic cell_blood
BIN2	CD1C-CD141- dendritic cell_blood
CSF1R	CD1C-CD141- dendritic cell_blood
ARAP2	CD1C-CD141- dendritic cell_blood
TBC1D8	CD1C-CD141- dendritic cell_blood
NDUFB3	CD1C-CD141- dendritic cell_blood
CD52	CD1C-CD141- dendritic cell_blood
TIAM1	CD1C-CD141- dendritic cell_blood
DDX60	CD1C-CD141- dendritic cell_blood
CSGALNACT2	CD1C-CD141- dendritic cell_blood
PITPNM1	CD1C-CD141- dendritic cell_blood
HSBP1	CD1C-CD141- dendritic cell_blood
CD300LF	CD1C-CD141- dendritic cell_blood
GBP4	CD1C-CD141- dendritic cell_blood
STK10	CD1C-CD141- dendritic cell_blood
BACH1	CD1C-CD141- dendritic cell_blood
TMTC1	CD1C-CD141- dendritic cell_blood
DDX60L	CD1C-CD141- dendritic cell_blood
CLEC12A	CD1C-CD141- dendritic cell_blood
PSAP	CD1C-CD141- dendritic cell_blood
RAB3D	CD1C-CD141- dendritic cell_blood
ADGRE2	CD1C-CD141- dendritic cell_blood
VASP	CD1C-CD141- dendritic cell_blood
TMEM134	CD1C-CD141- dendritic cell_blood
LY6E	CD1C-CD141- dendritic cell_blood
STK38	CD1C-CD141- dendritic cell_blood
MTSS1	CD1C-CD141- dendritic cell_blood
TTYH3	CD1C-CD141- dendritic cell_blood
IMPDH1	CD1C-CD141- dendritic cell_blood
YPEL2	CD1C-CD141- dendritic cell_blood
TCIRG1	CD1C-CD141- dendritic cell_blood
FCAR	CD1C-CD141- dendritic cell_blood
SH2D1B	CD1C-CD141- dendritic cell_blood
S100A4	CD1C-CD141- dendritic cell_blood
TKT	CD1C-CD141- dendritic cell_blood
SASH1	CD1C-CD141- dendritic cell_blood
DNASE2	CD1C-CD141- dendritic cell_blood
CD68	CD1C-CD141- dendritic cell_blood
C5AR1	CD1C-CD141- dendritic cell_blood
FCGR2A	CD1C-CD141- dendritic cell_blood
GLUL	CD1C-CD141- dendritic cell_blood
ASAH1	CD1C-CD141- dendritic cell_blood
L1TD1	CD1C-CD141- dendritic cell_blood
TXNIP	CD1C-CD141- dendritic cell_blood
NPL	CD1C-CD141- dendritic cell_blood
CORO2A	CD1C-CD141- dendritic cell_blood
NLRP1	CD1C-CD141- dendritic cell_blood
NEAT1	CD1C-CD141- dendritic cell_blood
SLC11A1	CD1C-CD141- dendritic cell_blood
DENND10P1	CD1C-CD141- dendritic cell_blood
PTGER4	CD1C-CD141- dendritic cell_blood
SLC44A2	CD1C-CD141- dendritic cell_blood
CD300E	CD1C-CD141- dendritic cell_blood
SULT1A1	CD1C-CD141- dendritic cell_blood
TYMP	CD1C-CD141- dendritic cell_blood
TUT7	CD1C-CD141- dendritic cell_blood
CD79B	CD1C-CD141- dendritic cell_blood
GIMAP1	CD1C-CD141- dendritic cell_blood
RAB37	CD1C-CD141- dendritic cell_blood
ACOT9	CD1C-CD141- dendritic cell_blood
SCIMP	CD1C-CD141- dendritic cell_blood
NECAP2	CD1C-CD141- dendritic cell_blood
SMAP2	CD1C-CD141- dendritic cell_blood
ALOX5	CD1C-CD141- dendritic cell_blood
CTSS	CD1C-CD141- dendritic cell_blood
CFD	CD1C-CD141- dendritic cell_blood
TMEM11	CD1C-CD141- dendritic cell_blood
CASP4	CD1C-CD141- dendritic cell_blood
UBXN11	CD1C-CD141- dendritic cell_blood
FYB1	CD1C-CD141- dendritic cell_blood
DENND5A	CD1C-CD141- dendritic cell_blood
ITGAL	CD1C-CD141- dendritic cell_blood
MXD3	CD1C-CD141- dendritic cell_blood
GBP2	CD1C-CD141- dendritic cell_blood
HLA-E	CD1C-CD141- dendritic cell_blood
ITGB1	CD1C-CD141- dendritic cell_blood
FCGR3A	CD1C-CD141- dendritic cell_blood
TNFRSF1B	CD1C-CD141- dendritic cell_blood
FLNA	CD1C-CD141- dendritic cell_blood
FTH1	CD1C-CD141- dendritic cell_blood
AGTRAP	CD1C-CD141- dendritic cell_blood
SAT1	CD1C-CD141- dendritic cell_blood
IFIT3	CD1C-CD141- dendritic cell_blood
TLR2	CD1C-CD141- dendritic cell_blood
IFI30	CD1C-CD141- dendritic cell_blood
FTL	CD1C-CD141- dendritic cell_blood
LGALS3	CD1C-CD141- dendritic cell_blood
ARAP1	CD1C-CD141- dendritic cell_blood
CSK	CD1C-CD141- dendritic cell_blood
GRK2	CD1C-CD141- dendritic cell_blood
LPCAT1	CD1C+_A dendritic cell_blood
AREG	CD1C+_A dendritic cell_blood
CACNA2D3	CD1C+_A dendritic cell_blood
NOD2	CD1C+_A dendritic cell_blood
CLEC17A	CD1C+_A dendritic cell_blood
MBOAT7	CD1C+_A dendritic cell_blood
CCR6	CD1C+_A dendritic cell_blood
CLEC4A	CD1C+_A dendritic cell_blood
CD33	CD1C+_A dendritic cell_blood
CD1E	CD1C+_A dendritic cell_blood
PTAFR	CD1C+_A dendritic cell_blood
PER1	CD1C+_A dendritic cell_blood
ENTPD1	CD1C+_A dendritic cell_blood
ADAM8	CD1C+_A dendritic cell_blood
PEA15	CD1C+_A dendritic cell_blood
PID1	CD1C+_A dendritic cell_blood
CD1C	CD1C+_A dendritic cell_blood
SLC2A3	CD1C+_A dendritic cell_blood
FCER1A	CD1C+_A dendritic cell_blood
ITGA5	CD1C+_A dendritic cell_blood
FCGR2B	CD1C+_A dendritic cell_blood
NR4A2	CD1C+_A dendritic cell_blood
CD2	CD1C+_A dendritic cell_blood
CLIC2	CD1C+_A dendritic cell_blood
CREB5	CD1C+_A dendritic cell_blood
CLEC10A	CD1C+_A dendritic cell_blood
CD1D	CD1C+_A dendritic cell_blood
SMN1	CD1C+_A dendritic cell_blood
ETS2	CD1C+_A dendritic cell_blood
PTGS1	CD1C+_A dendritic cell_blood
LRRC18	CD141+CLEC9A+ dendritic cell_blood
C1ORF54	CD141+CLEC9A+ dendritic cell_blood
FNBP1	CD141+CLEC9A+ dendritic cell_blood
DUSP10	CD141+CLEC9A+ dendritic cell_blood
ACSS2	CD141+CLEC9A+ dendritic cell_blood
TGM2	CD141+CLEC9A+ dendritic cell_blood
HLA-DPB1	CD141+CLEC9A+ dendritic cell_blood
DUSP2	CD141+CLEC9A+ dendritic cell_blood
WHAMMP3	CD141+CLEC9A+ dendritic cell_blood
ASAP1	CD141+CLEC9A+ dendritic cell_blood
BATF3	CD141+CLEC9A+ dendritic cell_blood
ADAM28	CD141+CLEC9A+ dendritic cell_blood
SHTN1	CD141+CLEC9A+ dendritic cell_blood
SLC9A9	CD141+CLEC9A+ dendritic cell_blood
STX3	CD141+CLEC9A+ dendritic cell_blood
BTLA	CD141+CLEC9A+ dendritic cell_blood
VAV3	CD141+CLEC9A+ dendritic cell_blood
CCND1	CD141+CLEC9A+ dendritic cell_blood
DST	CD141+CLEC9A+ dendritic cell_blood
LIMA1	CD141+CLEC9A+ dendritic cell_blood
LACC1	CD141+CLEC9A+ dendritic cell_blood
FAM135A	CD141+CLEC9A+ dendritic cell_blood
ENPP1	CD141+CLEC9A+ dendritic cell_blood
INF2	CD141+CLEC9A+ dendritic cell_blood
C1ORF21	CD141+CLEC9A+ dendritic cell_blood
CD93	CD141+CLEC9A+ dendritic cell_blood
CD59	CD141+CLEC9A+ dendritic cell_blood
HLA-DPA1	CD141+CLEC9A+ dendritic cell_blood
HLA-DQB1	CD141+CLEC9A+ dendritic cell_blood
HLA-DPB2	CD141+CLEC9A+ dendritic cell_blood
APOL1	CD141+CLEC9A+ dendritic cell_blood
TMEM14A	CD141+CLEC9A+ dendritic cell_blood
DPP4	CD141+CLEC9A+ dendritic cell_blood
NET1	CD141+CLEC9A+ dendritic cell_blood
HAVCR2	CD141+CLEC9A+ dendritic cell_blood
BCL6	CD141+CLEC9A+ dendritic cell_blood
SLC24A4	CD141+CLEC9A+ dendritic cell_blood
TRERF1	CD141+CLEC9A+ dendritic cell_blood
CYB5R3	CD141+CLEC9A+ dendritic cell_blood
SLC66A1	CD141+CLEC9A+ dendritic cell_blood
CLEC9A	CD141+CLEC9A+ dendritic cell_blood
DENND1B	CD141+CLEC9A+ dendritic cell_blood
ACTN1	CD141+CLEC9A+ dendritic cell_blood
DHRS3	CD141+CLEC9A+ dendritic cell_blood
WDFY4	CD141+CLEC9A+ dendritic cell_blood
ASB2	CD141+CLEC9A+ dendritic cell_blood
SNX3	CD141+CLEC9A+ dendritic cell_blood
DNASE1L3	CD141+CLEC9A+ dendritic cell_blood
B3GNT7	CD141+CLEC9A+ dendritic cell_blood
RAB11FIP4	CD141+CLEC9A+ dendritic cell_blood
THBD	CD141+CLEC9A+ dendritic cell_blood
GYPC	CD141+CLEC9A+ dendritic cell_blood
CTTNBP2NL	CD141+CLEC9A+ dendritic cell_blood
IDO2	CD141+CLEC9A+ dendritic cell_blood
PDE4DIP	CD141+CLEC9A+ dendritic cell_blood
PIK3CB	CD141+CLEC9A+ dendritic cell_blood
FAM160A2	CD141+CLEC9A+ dendritic cell_blood
CPVL	CD141+CLEC9A+ dendritic cell_blood
CSRP1	CD141+CLEC9A+ dendritic cell_blood
GCSAM	CD141+CLEC9A+ dendritic cell_blood
MTERF2	CD141+CLEC9A+ dendritic cell_blood
PPA1	CD141+CLEC9A+ dendritic cell_blood
PALM2AKAP2	CD141+CLEC9A+ dendritic cell_blood
PDLIM1	CD141+CLEC9A+ dendritic cell_blood
ANPEP	CD141+CLEC9A+ dendritic cell_blood
PPM1M	CD141+CLEC9A+ dendritic cell_blood
CAMK2D	CD141+CLEC9A+ dendritic cell_blood
CLNK	CD141+CLEC9A+ dendritic cell_blood
XCR1	CD141+CLEC9A+ dendritic cell_blood
KIF16B	CD141+CLEC9A+ dendritic cell_blood
PTK2	CD141+CLEC9A+ dendritic cell_blood
FUCA1	CD141+CLEC9A+ dendritic cell_blood
NCALD	CD141+CLEC9A+ dendritic cell_blood
GSTM4	CD141+CLEC9A+ dendritic cell_blood
EHD4	CD141+CLEC9A+ dendritic cell_blood
KCNK6	CD141+CLEC9A+ dendritic cell_blood
CCSER1	CD141+CLEC9A+ dendritic cell_blood
VAC14	CD141+CLEC9A+ dendritic cell_blood
ID2	CD141+CLEC9A+ dendritic cell_blood
CADM1	CD141+CLEC9A+ dendritic cell_blood
CD40	CD141+CLEC9A+ dendritic cell_blood
NAV1	CD141+CLEC9A+ dendritic cell_blood
IDO1	CD141+CLEC9A+ dendritic cell_blood
APOL3	CD141+CLEC9A+ dendritic cell_blood
SCARF1	CD141+CLEC9A+ dendritic cell_blood
ZNF366	CD141+CLEC9A+ dendritic cell_blood
RGS10	CD141+CLEC9A+ dendritic cell_blood
DSE	CD141+CLEC9A+ dendritic cell_blood
ELOVL5	CD141+CLEC9A+ dendritic cell_blood
SLAMF7	CD141+CLEC9A+ dendritic cell_blood
CPNE3	CD141+CLEC9A+ dendritic cell_blood
HLA-DOB	CD141+CLEC9A+ dendritic cell_blood
SLAMF8	CD141+CLEC9A+ dendritic cell_blood
TLR10	CD141+CLEC9A+ dendritic cell_blood
FLT3	CD141+CLEC9A+ dendritic cell_blood
PDLIM7	CD141+CLEC9A+ dendritic cell_blood
LMNA	CD141+CLEC9A+ dendritic cell_blood
PLCD1	CD141+CLEC9A+ dendritic cell_blood
NDRG2	CD141+CLEC9A+ dendritic cell_blood
CYP2E1	CD141+CLEC9A+ dendritic cell_blood
SNX22	CD141+CLEC9A+ dendritic cell_blood
PRELID2	CD141+CLEC9A+ dendritic cell_blood
FCRL6	CD141+CLEC9A+ dendritic cell_blood
LGALS2	CD141+CLEC9A+ dendritic cell_blood
PPM1H	CD141+CLEC9A+ dendritic cell_blood
CD38	CD141+CLEC9A+ dendritic cell_blood
OSBPL3	CD141+CLEC9A+ dendritic cell_blood
PAFAH1B3	CD141+CLEC9A+ dendritic cell_blood
FCN1	CD1C+_B dendritic cell_blood
HBEGF	CD1C+_B dendritic cell_blood
RETN	CD1C+_B dendritic cell_blood
MTMR11	CD1C+_B dendritic cell_blood
CD163	CD1C+_B dendritic cell_blood
MICAL2	CD1C+_B dendritic cell_blood
ADAM15	CD1C+_B dendritic cell_blood
EREG	CD1C+_B dendritic cell_blood
F13A1	CD1C+_B dendritic cell_blood
RNASE2	CD1C+_B dendritic cell_blood
RAB27A	CD1C+_B dendritic cell_blood
IL1RN	CD1C+_B dendritic cell_blood
PTAFR	CD1C+_B dendritic cell_blood
NAIP	CD1C+_B dendritic cell_blood
FPR1	CD1C+_B dendritic cell_blood
NLRP12	CD1C+_B dendritic cell_blood
NOD2	CD1C+_B dendritic cell_blood
MPP7	CD1C+_B dendritic cell_blood
PID1	CD1C+_B dendritic cell_blood
CREB5	CD1C+_B dendritic cell_blood
CD36	CD1C+_B dendritic cell_blood
S100A12	CD1C+_B dendritic cell_blood
NFE2	CD1C+_B dendritic cell_blood
BST1	CD1C+_B dendritic cell_blood
CD1D	CD1C+_B dendritic cell_blood
IL1B	CD1C+_B dendritic cell_blood
PLBD1	CD1C+_B dendritic cell_blood
CES1P1	CD1C+_B dendritic cell_blood
SMN1	CD1C+_B dendritic cell_blood
HNMT	CD1C+_B dendritic cell_blood
IL13RA1	CD1C+_B dendritic cell_blood
CLEC10A	CD1C+_B dendritic cell_blood
ITGA5	CD1C+_B dendritic cell_blood
S100A9	CD1C+_B dendritic cell_blood
NLRP3	CD1C+_B dendritic cell_blood
SLC2A3	CD1C+_B dendritic cell_blood
VCAN	CD1C+_B dendritic cell_blood
CD14	CD1C+_B dendritic cell_blood
MNDA	CD1C+_B dendritic cell_blood
NR4A2	CD1C+_B dendritic cell_blood
LYZ	CD1C+_B dendritic cell_blood
ANXA1	CD1C+_B dendritic cell_blood
CES1	CD1C+_B dendritic cell_blood
LMNA	CD1C+_B dendritic cell_blood
LAT2	CD1C+_B dendritic cell_blood
CSTA	CD1C+_B dendritic cell_blood
RAB3D	CD1C+_B dendritic cell_blood
AOAH	CD1C+_B dendritic cell_blood
IL27RA	CD1C+_B dendritic cell_blood
STING1	CD1C+_B dendritic cell_blood
TREM1	CD1C+_B dendritic cell_blood
MGST1	CD1C+_B dendritic cell_blood
FCER1A	CD1C+_B dendritic cell_blood
ASGR1	CD1C+_B dendritic cell_blood
S100A8	CD1C+_B dendritic cell_blood
CSF3R	CD1C+_B dendritic cell_blood
FAM102A	Naive CD8+ T cell_blood
ZNF101	Naive CD8+ T cell_blood
ACTN1	Naive CD8+ T cell_blood
THAP7	Naive CD8+ T cell_blood
ABLIM1	Naive CD8+ T cell_blood
SPINT2	Naive CD8+ T cell_blood
TRMT1	Naive CD8+ T cell_blood
SINHCAF	Naive CD8+ T cell_blood
TCF7	Naive CD8+ T cell_blood
ARMH1	Naive CD8+ T cell_blood
PRKCQ-AS1	Naive CD8+ T cell_blood
MAML2	Naive CD8+ T cell_blood
PIK3IP1	Naive CD8+ T cell_blood
APBA2	Naive CD8+ T cell_blood
ARHGEF18	Naive CD8+ T cell_blood
NPAT	Naive CD8+ T cell_blood
LEF1-AS1	Naive CD8+ T cell_blood
GCSAM	Naive CD8+ T cell_blood
ITFG2	Naive CD8+ T cell_blood
OXNAD1	Naive CD8+ T cell_blood
FOXP1	Naive CD8+ T cell_blood
CCR7	Naive CD8+ T cell_blood
NT5E	Naive CD8+ T cell_blood
CAMK4	Naive CD8+ T cell_blood
RIC3	Naive CD8+ T cell_blood
SPTBN1	Naive CD8+ T cell_blood
GPR155	Naive CD8+ T cell_blood
SNURF	Naive CD8+ T cell_blood
SELL	Naive CD8+ T cell_blood
EIF3L	Naive CD8+ T cell_blood
RACK1	Naive CD8+ T cell_blood
TRAP1	Naive CD8+ T cell_blood
MYC	Naive CD8+ T cell_blood
PDK1	Naive CD8+ T cell_blood
SNED1	Naive CD8+ T cell_blood
TMEM204	Naive CD8+ T cell_blood
NPM1	Naive CD8+ T cell_blood
AIF1	Naive CD8+ T cell_blood
MLXIP	Naive CD8+ T cell_blood
TMEM63A	Naive CD8+ T cell_blood
CEP68	Naive CD8+ T cell_blood
RPS8	Naive CD8+ T cell_blood
PDE3B	Naive CD8+ T cell_blood
CA6	Naive CD8+ T cell_blood
SCML4	Naive CD8+ T cell_blood
VIPR1	Naive CD8+ T cell_blood
GAS5	Naive CD8+ T cell_blood
GIMAP2	Naive CD8+ T cell_blood
