FGFBP3	Oligodendrocyte_brain
NPM1	Oligodendrocyte_brain
P2RX7	Oligodendrocyte_brain
DHCR7	Oligodendrocyte_brain
SHD	Oligodendrocyte_brain
PHACTR3	Oligodendrocyte_brain
UQCRB	Oligodendrocyte_brain
FXYD6	Oligodendrocyte_brain
OLIG1	Oligodendrocyte_brain
RGR	Oligodendrocyte_brain
AFAP1L2	Oligodendrocyte_brain
TUBB3	Oligodendrocyte_brain
RACK1	Oligodendrocyte_brain
NPPA	Oligodendrocyte_brain
TUBB4A	Oligodendrocyte_brain
LIMS2	Oligodendrocyte_brain
RPSAP58	Oligodendrocyte_brain
ZEB2	Oligodendrocyte_brain
OMG	Oligodendrocyte_brain
MYT1	Oligodendrocyte_brain
SNHG29	Oligodendrocyte_brain
TAGLN3	Oligodendrocyte_brain
TNK2	Oligodendrocyte_brain
PLPPR1	Oligodendrocyte_brain
LRRN1	Oligodendrocyte_brain
FERMT1	Oligodendrocyte_brain
NME2	Oligodendrocyte_brain
ACAT2	Oligodendrocyte_brain
WSCD1	Oligodendrocyte_brain
RPL31	Oligodendrocyte_brain
NAP1L1	Oligodendrocyte_brain
MAP1A	Oligodendrocyte_brain
BIN1	Oligodendrocyte_brain
GRIK2	Oligodendrocyte_brain
SCD	Oligodendrocyte_brain
CSPG4	Oligodendrocyte_brain
GAP43	Oligodendrocyte_brain
TRAF4	Oligodendrocyte_brain
C2ORF27A	Oligodendrocyte_brain
NACA	Oligodendrocyte_brain
ANGPTL2	Oligodendrocyte_brain
RPS2	Oligodendrocyte_brain
LDHB	Oligodendrocyte_brain
KLRC2	Oligodendrocyte_brain
EEF2	Oligodendrocyte_brain
AMOTL2	Oligodendrocyte_brain
PGRMC1	Oligodendrocyte_brain
OPCML	Oligodendrocyte_brain
CXADR	Oligodendrocyte_brain
MOG	Oligodendrocyte_brain
IGKV1D-37	Oligodendrocyte_brain
TF	Oligodendrocyte_brain
TNR	Oligodendrocyte_brain
ALCAM	Oligodendrocyte_brain
PLLP	Oligodendrocyte_brain
SOX10	Oligodendrocyte_brain
CRYAB	Oligodendrocyte_brain
EPHX2	Oligodendrocyte_brain
PTGDS	Oligodendrocyte_brain
PDGFA	Oligodendrocyte_brain
VCAN	Oligodendrocyte_brain
APC	Oligodendrocyte_brain
GRIA1	Oligodendrocyte_brain
ZNF488	Oligodendrocyte_brain
PRKCQ	Oligodendrocyte_brain
GPR62	Oligodendrocyte_brain
ENPP6	Oligodendrocyte_brain
SGK2	Oligodendrocyte_brain
GALNT6	Oligodendrocyte_brain
PLEKHH1	Oligodendrocyte_brain
EVI2A	Oligodendrocyte_brain
ERBB3	Oligodendrocyte_brain
RFFL	Oligodendrocyte_brain
BCAS1	Oligodendrocyte_brain
PDGFRA	Oligodendrocyte_brain
EDIL3	Oligodendrocyte_brain
CNDP1	Oligodendrocyte_brain
SGSM3	Oligodendrocyte_brain
PCDH15	Oligodendrocyte_brain
DSCAM	Oligodendrocyte_brain
SOX6	Oligodendrocyte_brain
CNTNAP2	Oligodendrocyte_brain
QKI	Oligodendrocyte_brain
PCDH9	Oligodendrocyte_brain
CD68	Microglial cell_brain
BCL2A1	Microglial cell_brain
LAPTM5	Microglial cell_brain
HLA-DRA	Microglial cell_brain
CSF1R	Microglial cell_brain
GPR183	Microglial cell_brain
CCL2	Microglial cell_brain
CCL4	Microglial cell_brain
CD14	Microglial cell_brain
CD83	Microglial cell_brain
TAL1	Microglial cell_brain
BIN1	Microglial cell_brain
NAV3	Microglial cell_brain
BHLHE41	Microglial cell_brain
RHOB	Microglial cell_brain
ADORA3	Microglial cell_brain
P2RY12	Microglial cell_brain
SIGLEC8	Microglial cell_brain
ADRB2	Microglial cell_brain
SLC1A3	Microglial cell_brain
SALL1	Microglial cell_brain
SPRY1	Microglial cell_brain
KLF2	Microglial cell_brain
AIF1	Microglial cell_brain
PTPRC	Microglial cell_brain
TMEM119	Microglial cell_brain
CD74	Microglial cell_brain
ARHGDIB	Microglial cell_brain
ITGAM	Microglial cell_brain
ABI3	Microglial cell_brain
CX3CR1	Microglial cell_brain
FCER1G	Microglial cell_brain
APBB1IP	Microglial cell_brain
TNF	Microglial cell_brain
DPP4	Microglial cell_brain
GFAP	Microglial cell_brain
TYROBP	Microglial cell_brain
C3	Microglial cell_brain
TLR2	Microglial cell_brain
IL1A	Microglial cell_brain
C1QA	Microglial cell_brain
C1QB	Microglial cell_brain
OLFML3	Microglial cell_brain
SLC2A5	Microglial cell_brain
MKI67	Microglial cell_brain
HLA-B	Microglial cell_brain
P2RY13	Microglial cell_brain
MARCKS	Microglial cell_brain
CD40	Microglial cell_brain
NOS2	Microglial cell_brain
FCGR1A	Microglial cell_brain
CSF3R	Microglial cell_brain
PLXDC2	Microglial cell_brain
CYBB	Microglial cell_brain
ASPH	Microglial cell_brain
STAB1	Microglial cell_brain
CD163	Microglial cell_brain
TEK	Microglial cell_brain
B2M	Microglial cell_brain
BST2	Microglial cell_brain
HMOX1	Microglial cell_brain
MNDA	Microglial cell_brain
TUBA1A	Microglial cell_brain
C3AR1	Microglial cell_brain
GNG7	Microglial cell_brain
CCT3	Microglial cell_brain
HSPA8	Microglial cell_brain
CCND1	Microglial cell_brain
DOCK8	Microglial cell_brain
TREM2	Microglial cell_brain
CSF1	Microglial cell_brain
CD9	Microglial cell_brain
SPP1	Microglial cell_brain
APOE	Microglial cell_brain
ITGAX	Microglial cell_brain
LPL	Microglial cell_brain
CD33	Microglial cell_brain
CST7	Microglial cell_brain
AXL	Microglial cell_brain
C1QC	Microglial cell_brain
GPR34	Microglial cell_brain
SPARC	Microglial cell_brain
CCL3	Microglial cell_brain
SPI1	Microglial cell_brain
PDGFRA	Microglial cell_brain
IL1B	Microglial cell_brain
NLRP1	Microglial cell_brain
SOX2	Microglial cell_brain
CTSB	Microglial cell_brain
IFNGR1	Microglial cell_brain
TSPO	Microglial cell_brain
TMEM19	Microglial cell_brain
LYVE1	Microglial cell_brain
PILRA	Microglial cell_brain
MS4A6A	Microglial cell_brain
CACNA1A	Microglial cell_brain
VSIG4	Microglial cell_brain
ADGRG1	Microglial cell_brain
MOBP	Microglial cell_brain
VCAN	Microglial cell_brain
IRF8	Microglial cell_brain
GUSB	Microglial cell_brain
TPD52	Microglial cell_brain
TMEM163	Microglial cell_brain
GLB1	Microglial cell_brain
GALK1	Microglial cell_brain
BHLHE40	Microglial cell_brain
GRIA2	Microglial cell_brain
CREG1	Microglial cell_brain
GRN	Microglial cell_brain
GAS7	Microglial cell_brain
GM2A	Microglial cell_brain
ATOH8	Microglial cell_brain
ST14	Microglial cell_brain
COPS9	Microglial cell_brain
TPI1	Microglial cell_brain
TCAP	Microglial cell_brain
TOX2	Microglial cell_brain
SSR4	Microglial cell_brain
RPS19	Microglial cell_brain
CXCR4	Microglial cell_brain
GYPC	Microglial cell_brain
GBA	Microglial cell_brain
RPS25	Microglial cell_brain
SLAMF9	Microglial cell_brain
CHCHD5	Microglial cell_brain
ZNF696	Microglial cell_brain
GPR65	Microglial cell_brain
HIF1A	Microglial cell_brain
SULF2	Microglial cell_brain
PLIN2	Microglial cell_brain
ACACA	Microglial cell_brain
TIMP2	Microglial cell_brain
RPS10	Microglial cell_brain
RPS18	Microglial cell_brain
GSTM5	Microglial cell_brain
COLEC12	Microglial cell_brain
TPT1	Microglial cell_brain
ACD	Microglial cell_brain
RPL37	Microglial cell_brain
DPYS	Microglial cell_brain
SMAD7	Microglial cell_brain
RPS20	Microglial cell_brain
LRPAP1	Microglial cell_brain
CBX6	Microglial cell_brain
RPLP2	Microglial cell_brain
ZNF703	Microglial cell_brain
PDCD1	Microglial cell_brain
PLAUR	Microglial cell_brain
A1BG	Microglial cell_brain
ADAM8	Microglial cell_brain
TLN2	Microglial cell_brain
RPS16	Microglial cell_brain
NCEH1	Microglial cell_brain
EEF1A1	Microglial cell_brain
LGALS3BP	Microglial cell_brain
RPL23	Microglial cell_brain
ATP1A3	Microglial cell_brain
LOX	Microglial cell_brain
CTBP1-AS	Microglial cell_brain
AQP6	Microglial cell_brain
TTYH3	Microglial cell_brain
RPS15	Microglial cell_brain
RPS12	Microglial cell_brain
RPS9	Microglial cell_brain
CTSZ	Microglial cell_brain
RPS21	Microglial cell_brain
CD34	Microglial cell_brain
RFTN1	Microglial cell_brain
RPS26	Microglial cell_brain
RPS27A	Microglial cell_brain
CH25H	Microglial cell_brain
S100A4	Microglial cell_brain
EMP2	Microglial cell_brain
SECTM1	Microglial cell_brain
ASTN1	Microglial cell_brain
ARSA	Microglial cell_brain
ATP6V0C	Microglial cell_brain
PKM	Microglial cell_brain
PHETA1	Microglial cell_brain
SYNDIG1L	Microglial cell_brain
H2BP1	Microglial cell_brain
PGK1	Microglial cell_brain
HEXA	Microglial cell_brain
RPL13A	Microglial cell_brain
RPS28	Microglial cell_brain
ECM1	Microglial cell_brain
ATP1B3	Microglial cell_brain
CHST2	Microglial cell_brain
RPL37A	Microglial cell_brain
MAMDC2	Microglial cell_brain
MPEG1	Microglial cell_brain
SLC11A1	Microglial cell_brain
CXCL14	Microglial cell_brain
BAIAP2L2	Microglial cell_brain
MYO5A	Microglial cell_brain
NDUFA1	Microglial cell_brain
PGAM1	Microglial cell_brain
SERPINE2	Microglial cell_brain
RPS24	Microglial cell_brain
TNFSF8	Microglial cell_brain
SMIM3	Microglial cell_brain
PTPRG	Microglial cell_brain
SCPEP1	Microglial cell_brain
DPYD	Microglial cell_brain
EEF1B2	Microglial cell_brain
KCNJ5	Microglial cell_brain
ATOX1	Microglial cell_brain
EPHX1	Microglial cell_brain
RPL32	Microglial cell_brain
SH3PXD2B	Microglial cell_brain
RPL39	Microglial cell_brain
MYO1E	Microglial cell_brain
PDCD6IPP2	Microglial cell_brain
RPS14	Microglial cell_brain
FABP3	Microglial cell_brain
RPL18A	Microglial cell_brain
IL4I1	Microglial cell_brain
FABP5	Microglial cell_brain
SDF4	Microglial cell_brain
TGFBI	Microglial cell_brain
DNAJB14	Microglial cell_brain
GNAS	Microglial cell_brain
HCAR2	Microglial cell_brain
GAS2L1	Microglial cell_brain
ANKRD26P3	Microglial cell_brain
ZBTB8B	Microglial cell_brain
RPS15A	Microglial cell_brain
ADAMTS13	Microglial cell_brain
PTPRZ1	Microglial cell_brain
CTSA	Microglial cell_brain
FBRSL1	Microglial cell_brain
TSHZ3	Microglial cell_brain
PSTPIP1	Microglial cell_brain
KCNJ2	Microglial cell_brain
LDHA	Microglial cell_brain
KCNMA1	Microglial cell_brain
INF2	Microglial cell_brain
ZNF843	Microglial cell_brain
GLT1D1	Microglial cell_brain
RPLP0	Microglial cell_brain
RPS3	Microglial cell_brain
NDUFA6	Microglial cell_brain
TM9SF1	Microglial cell_brain
RPS5	Microglial cell_brain
CTSL	Microglial cell_brain
RPS4X	Microglial cell_brain
SERPINF1	Microglial cell_brain
ZNF532	Microglial cell_brain
SLC38A7	Microglial cell_brain
IGF1	Microglial cell_brain
SYNGR1	Microglial cell_brain
PTCHD1	Microglial cell_brain
IGSF10	Microglial cell_brain
RPL35A	Microglial cell_brain
NIN	Microglial cell_brain
FTH1	Microglial cell_brain
GPR84	Microglial cell_brain
FLT1	Microglial cell_brain
CSF2RA	Microglial cell_brain
RUNX3	Microglial cell_brain
CCK	Microglial cell_brain
CAPG	Microglial cell_brain
PLD3	Microglial cell_brain
TENT5C	Microglial cell_brain
IL15	Microglial cell_brain
RPSA	Microglial cell_brain
COX8A	Microglial cell_brain
CLEC7A	Microglial cell_brain
RPLP1	Microglial cell_brain
ADSS1	Microglial cell_brain
PEBP1	Microglial cell_brain
MOV10L1	Microglial cell_brain
CTSD	Microglial cell_brain
STEAP3	Microglial cell_brain
TMED3	Microglial cell_brain
APBB2	Microglial cell_brain
FAM20C	Microglial cell_brain
DKK2	Microglial cell_brain
PERP	Microglial cell_brain
GAS2L3	Microglial cell_brain
ANK1	Microglial cell_brain
USP12	Microglial cell_brain
ATP6V0D2	Microglial cell_brain
RPL38	Microglial cell_brain
RPL10A	Microglial cell_brain
RPS3A	Microglial cell_brain
ZNF662	Microglial cell_brain
CSTB	Microglial cell_brain
RPL14	Microglial cell_brain
CD5	Microglial cell_brain
RPL3	Microglial cell_brain
SDF2L1	Microglial cell_brain
NRP1	Microglial cell_brain
ARRDC4	Microglial cell_brain
RPL22	Microglial cell_brain
FXYD6	Microglial cell_brain
PRDX1	Microglial cell_brain
MEIS1	Microglial cell_brain
RPS2	Microglial cell_brain
IL18BP	Microglial cell_brain
VPS13C	Microglial cell_brain
ACTR3B	Microglial cell_brain
APLP2	Microglial cell_brain
ANXA5	Microglial cell_brain
PLBD2	Microglial cell_brain
RPL13	Microglial cell_brain
CRLF2	Microglial cell_brain
CPD	Microglial cell_brain
RPL27A	Microglial cell_brain
LSR	Microglial cell_brain
VAT1	Microglial cell_brain
RAMP1	Microglial cell_brain
RPL35	Microglial cell_brain
LGI2	Microglial cell_brain
HPSE	Microglial cell_brain
RFX2	Microglial cell_brain
CD63	Microglial cell_brain
CTSE	Microglial cell_brain
PLEKHH2	Microglial cell_brain
GPNMB	Microglial cell_brain
CD300LB	Microglial cell_brain
SELENBP1	Microglial cell_brain
RPL7	Microglial cell_brain
NPC2	Microglial cell_brain
PSAT1	Microglial cell_brain
APOC4	Microglial cell_brain
RPL12	Microglial cell_brain
MAFF	Microglial cell_brain
CADM1	Microglial cell_brain
FOXP1	Microglial cell_brain
SCD5	Microglial cell_brain
DPP7	Microglial cell_brain
ANXA3	Microglial cell_brain
MIF	Microglial cell_brain
LILRB4	Microglial cell_brain
COX6A1	Microglial cell_brain
ALDOA	Microglial cell_brain
VENTX	Microglial cell_brain
CLDN15	Microglial cell_brain
ULK3	Microglial cell_brain
CXCL16	Microglial cell_brain
NEXN	Microglial cell_brain
TNFRSF21	Microglial cell_brain
RIMS2	Microglial cell_brain
IFI44	Microglial cell_brain
CD52	Microglial cell_brain
BAMBI	Microglial cell_brain
RPL11	Microglial cell_brain
COX4I1	Microglial cell_brain
CECR2	Microglial cell_brain
PLXNC1	Microglial cell_brain
COX6A2	Microglial cell_brain
EGLN3	Microglial cell_brain
RPL5	Microglial cell_brain
KIF1A	Microglial cell_brain
RPL6	Microglial cell_brain
PABPC1	Microglial cell_brain
FTL	Microglial cell_brain
SORL1	Microglial cell_brain
DNAJB4	Microglial cell_brain
PTTG1	Microglial cell_brain
HLA-DRB1	Microglial cell_brain
LHX1	Microglial cell_brain
XBP1	Microglial cell_brain
TCF7L2	Microglial cell_brain
DLX6-AS1	Microglial cell_brain
TTYH1	Microglial cell_brain
NEUROD2	Microglial cell_brain
GTSE1	Microglial cell_brain
ISL1	Microglial cell_brain
ASAH1	Microglial cell_brain
LGALS1	Microglial cell_brain
MCM5	Microglial cell_brain
FKBP5	Microglial cell_brain
PAX6	Microglial cell_brain
MS4A1	B cell_brain
CD19	B cell_brain
CD79A	B cell_brain
NUGGC	B cell_brain
FCRLA	B cell_brain
MZB1	B cell_brain
FCER2	B cell_brain
CD79B	B cell_brain
JCHAIN	B cell_brain
BLK	B cell_brain
IKZF3	B cell_brain
PTPRC	B cell_brain
CD69	B cell_brain
CXCR3	B cell_brain
CD27	B cell_brain
HLA-DPB1	B cell_brain
IGHG3	B cell_brain
IGHG1	B cell_brain
HLA-DQA1	B cell_brain
CD68	Macrophage_brain
AIF1	Macrophage_brain
PDE4B	Macrophage_brain
SLC66A3	Macrophage_brain
CYTH1	Macrophage_brain
HLA-DRB5	Macrophage_brain
VOPP1	Macrophage_brain
CD74	Macrophage_brain
THBD	Macrophage_brain
FXYD5	Macrophage_brain
IL1RN	Macrophage_brain
PLBD1	Macrophage_brain
CYBB	Macrophage_brain
TMEM123	Macrophage_brain
PIM1	Macrophage_brain
PLAC8	Macrophage_brain
CREM	Macrophage_brain
EMB	Macrophage_brain
PLTP	Macrophage_brain
CD93	Macrophage_brain
CIITA	Macrophage_brain
PTPN7	Macrophage_brain
SYNGR2	Macrophage_brain
NFIL3	Macrophage_brain
TREM1	Macrophage_brain
LYZ	Macrophage_brain
FPR3	Macrophage_brain
IFITM2	Macrophage_brain
MS4A6A	Macrophage_brain
GPR65	Macrophage_brain
DSE	Macrophage_brain
ARG2	Macrophage_brain
FGR	Macrophage_brain
S100A11	Macrophage_brain
FOSL2	Macrophage_brain
MXD1	Macrophage_brain
IQGAP1	Macrophage_brain
METRNL	Macrophage_brain
HLA-DMB	Macrophage_brain
MS4A7	Macrophage_brain
HLA-DQA1	Macrophage_brain
GPR132	Macrophage_brain
DOK3	Macrophage_brain
TGFBI	Macrophage_brain
CIB1	Macrophage_brain
KYNU	Macrophage_brain
SPINT2	Macrophage_brain
CYRIA	Macrophage_brain
SH3BGRL	Macrophage_brain
ITGA4	Macrophage_brain
BHLHE40	Macrophage_brain
SAMHD1	Macrophage_brain
TNFSF13	Macrophage_brain
IL10	Macrophage_brain
CD14	Macrophage_brain
CD163	Macrophage_brain
TYROBP	Macrophage_brain
FCGR3A	Macrophage_brain
FCER1G	Macrophage_brain
CSF1R	Macrophage_brain
PTPRC	Macrophage_brain
CCR7	Macrophage_brain
SELL	Macrophage_brain
S1PR1	Macrophage_brain
TCF7	Macrophage_brain
MRC1	Macrophage_brain
SPI1	Macrophage_brain
TMEM119	Macrophage_brain
CX3CR1	Macrophage_brain
MERTK	Macrophage_brain
TEK	Macrophage_brain
BST2	Macrophage_brain
C3AR1	Macrophage_brain
FCGR1A	Macrophage_brain
TLR2	Macrophage_brain
HMOX1	Macrophage_brain
MNDA	Macrophage_brain
C1QC	Macrophage_brain
SIGLEC1	Macrophage_brain
LYVE1	Macrophage_brain
CCR2	Macrophage_brain
C1QA	Macrophage_brain
CLEC12A	Macrophage_brain
MARCO	Macrophage_brain
CD80	Macrophage_brain
IRF1	Macrophage_brain
ABL2	Macrophage_brain
APOC1	Macrophage_brain
F13A1	Macrophage_brain
IFNGR1	Macrophage_brain
PADI1	Macrophage_brain
LY6E	Macrophage_brain
IGF2BP3	Macrophage_brain
YAP1	Macrophage_brain
MSR1	Macrophage_brain
ISG15	Macrophage_brain
MXRA8	Macrophage_brain
MPO	Neutrophil_brain
FCGR3B	Neutrophil_brain
FPR2	Neutrophil_brain
CXCR2	Neutrophil_brain
IL1R2	Neutrophil_brain
CCR7	Neutrophil_brain
CEACAM8	Neutrophil_brain
ITGAM	Neutrophil_brain
MXRA8	Neutrophil_brain
ELANE	Neutrophil_brain
ADGRG1	Neural progenitor cell_brain
DCX	Neural progenitor cell_brain
SOX2	Neural progenitor cell_brain
NGFR	Neural progenitor cell_brain
SLITRK6	Neural progenitor cell_brain
HES5	Neural progenitor cell_brain
SOX1	Neural progenitor cell_brain
PAX6	Neural progenitor cell_brain
SOX11	Neural progenitor cell_brain
SOX4	Neural progenitor cell_brain
MKI67	Neural progenitor cell_brain
TOP2A	Neural progenitor cell_brain
CENPF	Neural progenitor cell_brain
UBE2C	Neural progenitor cell_brain
OLIG2	Neural progenitor cell_brain
GFAP	Neural progenitor cell_brain
MAP2	Neural progenitor cell_brain
VIM	Neural progenitor cell_brain
MSI1	Neural progenitor cell_brain
EMX1	Neural progenitor cell_brain
FUT4	Cancer stem-like cell_brain
CDH5	Cancer stem-like cell_brain
CD163	M2 macrophage_brain
MSR1	M2 macrophage_brain
MRC1	M2 macrophage_brain
CD68	M2 macrophage_brain
ARG1	M2 macrophage_brain
CLEC10A	M2 macrophage_brain
TGFB1	M2 macrophage_brain
CSF1R	M2 macrophage_brain
IL10	M2 macrophage_brain
MS4A4A	M2 macrophage_brain
VSIG4	M2 macrophage_brain
SOX2	Stem cell_brain
PAX6	Stem cell_brain
SOX1	Stem cell_brain
LGR5	Stem cell_brain
PROM1	Stem cell_brain
POU5F1	Stem cell_brain
NANOG	Stem cell_brain
FABP7	Stem cell_brain
SOX11	Stem cell_brain
NFIA	Stem cell_brain
KLF4	Stem cell_brain
MYC	Stem cell_brain
ABCG2	Stem cell_brain
ALDH1A1	Stem cell_brain
ATP1A2	Stem cell_brain
GFAP	Stem cell_brain
ALDOC	Stem cell_brain
CLU	Stem cell_brain
OLIG2	Stem cell_brain
NES	Stem cell_brain
LHX3	Stem cell_brain
LY6H	Stem cell_brain
CCND2	Stem cell_brain
MSI1	Stem cell_brain
SOX9	Stem cell_brain
DCX	Stem cell_brain
CSPG4	Pericyte_brain
NOTCH3	Pericyte_brain
PDGFRB	Pericyte_brain
AMBP	Pericyte_brain
ANPEP	Pericyte_brain
ABCC9	Pericyte_brain
RGS5	Pericyte_brain
CD248	Pericyte_brain
FOXC1	Pericyte_brain
FOXF2	Pericyte_brain
KCNJ8	Pericyte_brain
CD19	Pericyte_brain
KAT14	Pericyte_brain
COL1A1	Pericyte_brain
COL1A2	Pericyte_brain
COL3A1	Pericyte_brain
MCAM	Pericyte_brain
DCN	Pericyte_brain
BMP4	Pericyte_brain
FOXC2	Pericyte_brain
MAFF	Pericyte_brain
PDGFRA	Oligodendrocyte precursor cell_brain
LHFPL3	Oligodendrocyte precursor cell_brain
PCDH15	Oligodendrocyte precursor cell_brain
MEGF11	Oligodendrocyte precursor cell_brain
OLIG2	Oligodendrocyte precursor cell_brain
COL20A1	Oligodendrocyte precursor cell_brain
PRRX1	Oligodendrocyte precursor cell_brain
OLIG1	Oligodendrocyte precursor cell_brain
APOD	Oligodendrocyte precursor cell_brain
SOX10	Oligodendrocyte precursor cell_brain
PMP2	Oligodendrocyte precursor cell_brain
VCAN	Oligodendrocyte precursor cell_brain
DSCAM	Oligodendrocyte precursor cell_brain
SOX6	Oligodendrocyte precursor cell_brain
CSPG4	Oligodendrocyte precursor cell_brain
CXCR3	T helper17 (Th17) cell_brain
CCR6	T helper17 (Th17) cell_brain
CCR6	T helper1 (Th1) cell_brain
CXCR3	T helper1 (Th1) cell_brain
IL2RA	Regulatory T (Treg) cell_brain
CD4	Regulatory T (Treg) cell_brain
ABO	Lake et al.Science.Ex6_brain
HCRTR2	Lake et al.Science.Ex6_brain
TLE4	Lake et al.Science.Ex6_brain
RYR3	Lake et al.Science.Ex6_brain
PCSK5	Lake et al.Science.Ex6_brain
ADAMTSL1	Lake et al.Science.Ex6_brain
ZFHX3	Lake et al.Science.Ex6_brain
LUZP2	Lake et al.Science.Ex6_brain
SYT6	Lake et al.Science.Ex6_brain
SEMA3E	Lake et al.Science.Ex6_brain
GRM4	Lake et al.Science.Ex6_brain
SULF1	Lake et al.Science.Ex6_brain
RGS9	Lake et al.Science.Ex6_brain
ITGA8	Lake et al.Science.Ex6_brain
DLC1	Lake et al.Science.Ex6_brain
ATP2C2	Lake et al.Science.Ex6_brain
SDK2	Lake et al.Science.Ex6_brain
KIAA1217	Lake et al.Science.Ex6_brain
ANKRD18A	Lake et al.Science.Ex6_brain
MCC	Lake et al.Science.Ex6_brain
GHR	Lake et al.Science.Ex6_brain
RBM20	Lake et al.Science.Ex6_brain
VAV2	Lake et al.Science.Ex6_brain
HS3ST4	Lake et al.Science.Ex6_brain
PDE9A	Lake et al.Science.Ex6_brain
CNTNAP3	Lake et al.Science.Ex6_brain
DCHS2	Lake et al.Science.Ex6_brain
LRRC3B	Lake et al.Science.Ex6_brain
FEZF2	Lake et al.Science.Ex6_brain
GRIK3	Lake et al.Science.Ex6_brain
ZNF385D	Lake et al.Science.Ex6_brain
TSPAN18	Lake et al.Science.Ex6_brain
BCL11B	Lake et al.Science.Ex6_brain
SEMA5A	Lake et al.Science.Ex6_brain
MAMDC2	Lake et al.Science.Ex8_brain
LTBP1	Lake et al.Science.Ex8_brain
ATP8B1	Lake et al.Science.Ex8_brain
GAS2L3	Lake et al.Science.Ex8_brain
TRPC5	Lake et al.Science.Ex8_brain
ADRA2A	Lake et al.Science.Ex8_brain
PLD5	Lake et al.Science.Ex8_brain
B3GAT2	Lake et al.Science.Ex8_brain
FRAS1	Lake et al.Science.Ex8_brain
COL20A1	Lake et al.Science.Ex8_brain
POSTN	Lake et al.Science.Ex8_brain
HGF	Lake et al.Science.Ex8_brain
MGAT5	Lake et al.Science.Ex8_brain
RGS12	Lake et al.Science.Ex8_brain
CDC14A	Lake et al.Science.Ex8_brain
HPSE2	Lake et al.Science.Ex8_brain
PRLR	Lake et al.Science.Ex8_brain
TRPM4	Lake et al.Science.Ex8_brain
SNTB1	Lake et al.Science.Ex8_brain
ANKRD13A	Lake et al.Science.Ex8_brain
SWAP70	Lake et al.Science.Ex8_brain
SFMBT2	Lake et al.Science.Ex8_brain
MYO10	Lake et al.Science.Ex8_brain
CLTCL1	Lake et al.Science.Ex8_brain
ATP10A	Lake et al.Science.Ex8_brain
PDLIM5	Lake et al.Science.Ex8_brain
LIMS1	Lake et al.Science.Ex8_brain
MCTP2	Lake et al.Science.Ex8_brain
TRPC7	Lake et al.Science.Ex8_brain
RIN2	Lake et al.Science.Ex8_brain
GPR153	Lake et al.Science.Ex8_brain
SMYD1	Lake et al.Science.Ex8_brain
GNG4	Lake et al.Science.Ex8_brain
CREB5	Lake et al.Science.Ex8_brain
GALNT14	Lake et al.Science.Ex8_brain
RASSF3	Lake et al.Science.Ex8_brain
KLHL1	Lake et al.Science.Ex8_brain
ZNF804B	Lake et al.Science.Ex8_brain
PECAM1	Lake et al.Science.Ex8_brain
TESC	Lake et al.Science.Ex8_brain
THEMIS	Lake et al.Science.Ex8_brain
LRMDA	Lake et al.Science.Ex8_brain
SPOCK3	Lake et al.Science.Ex8_brain
PTPRU	Lake et al.Science.Ex8_brain
STK32B	Lake et al.Science.Ex8_brain
RNF152	Lake et al.Science.Ex8_brain
RRBP1	Lake et al.Science.Ex8_brain
OLFML2B	Lake et al.Science.Ex8_brain
GFRA1	Lake et al.Science.Ex8_brain
SYT10	Lake et al.Science.Ex8_brain
FAM151B	Lake et al.Science.Ex8_brain
SYNPR	Lake et al.Science.Ex8_brain
CRTAC1	Lake et al.Science.Ex8_brain
RASGEF1C	Lake et al.Science.Ex8_brain
ITGB8	Lake et al.Science.Ex8_brain
NR4A2	Lake et al.Science.Ex8_brain
NTNG2	Lake et al.Science.Ex8_brain
ITGA11	Lake et al.Science.Ex8_brain
CTNNA3	Lake et al.Science.Ex8_brain
SCTR	Lake et al.Science.In3_brain
CRIM1	Lake et al.Science.In3_brain
SLC12A7	Lake et al.Science.In3_brain
PREX1	Lake et al.Science.In3_brain
RYR3	Lake et al.Science.In3_brain
SLC6A11	Lake et al.Science.In3_brain
KMO	Lake et al.Science.In3_brain
AHRR	Lake et al.Science.In3_brain
SYT2	Lake et al.Science.In3_brain
IGFBP5	Lake et al.Science.In3_brain
EMID1	Lake et al.Science.In3_brain
SHISA8	Lake et al.Science.In3_brain
EXPH5	Lake et al.Science.In3_brain
LYPD6B	Lake et al.Science.Ex4_brain
CXXC4	Lake et al.Science.Ex4_brain
PLCXD3	Lake et al.Science.Ex4_brain
PLCXD2	Lake et al.Science.Ex4_brain
TSHZ2	Lake et al.Science.Ex4_brain
COL6A1	Lake et al.Science.Ex4_brain
TNNT2	Lake et al.Science.Ex4_brain
NEUROD6	Lake et al.Science.Ex4_brain
GABRG1	Lake et al.Science.Ex4_brain
PCDH20	Lake et al.Science.Ex4_brain
HS3ST3B1	Lake et al.Science.Ex4_brain
PAPSS2	Lake et al.Science.Ex4_brain
ANXA1	Lake et al.Science.Ex4_brain
CLMN	Lake et al.Science.Ex2_brain
PAH	Lake et al.Science.Ex2_brain
TRHDE	Lake et al.Science.Ex2_brain
BEND4	Lake et al.Science.Ex2_brain
COL5A2	Lake et al.Science.Ex2_brain
OVOL2	Lake et al.Science.Ex2_brain
ADCY8	Lake et al.Science.Ex2_brain
PCED1B	Lake et al.Science.Ex2_brain
SYT10	Lake et al.Science.Ex2_brain
LAMA2	Lake et al.Science.Ex2_brain
PRRX1	Lake et al.Science.Ex7_brain
